,resource__environment_name,resource__project_id,metric__image_version,count_good,count_valid,sli,period_from,period_to,slo,error_budget,error_budget_remaining
0,adf-dev,dev,composer-1-8-2-airflow-1-10-2,244,244,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.440000000000002,2.440000000000002
1,adf-prod,prod,composer-1-8-2-airflow-1-10-2,228,230,0.991304347826087,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.300000000000002,0.30000000000000204
2,asset-planning-dev,dev,composer-1-8-2-airflow-1-10-2,234,234,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.340000000000002,2.340000000000002
3,asset-planning-prod,prod,composer-1-8-2-airflow-1-10-2,225,225,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.2500000000000018,2.2500000000000018
4,ibp-dev,dev,composer-1-8-2-airflow-1-10-2,238,238,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.380000000000002,2.380000000000002
5,ibp-prod,prod,composer-1-8-2-airflow-1-10-2,195,195,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,1.9500000000000017,1.9500000000000017
6,ibp-qa,int,composer-1-8-2-airflow-1-10-2,221,221,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.2100000000000017,2.2100000000000017
7,op-dev,dev,composer-1-7-1-airflow-1-10-2,281,281,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.8100000000000023,2.8100000000000023
8,people-dev,dev,composer-1-8-2-airflow-1-10-2,247,247,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.4700000000000024,2.4700000000000024
9,people-prod,prod,composer-1-8-2-airflow-1-10-2,243,243,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.4300000000000024,2.4300000000000024
10,product-planning-dev,dev,composer-1-8-2-airflow-1-10-2,251,251,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.5100000000000025,2.5100000000000025
11,product-planning-prod,prod,composer-1-8-2-airflow-1-10-2,237,237,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.370000000000002,2.370000000000002
12,service-delivery-dev,dev,composer-1-8-2-airflow-1-10-2,230,230,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.300000000000002,2.300000000000002
13,service-delivery-prod,prod,composer-1-8-2-airflow-1-10-2,202,202,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.020000000000002,2.020000000000002
14,service-delivery-qa,int,composer-1-8-2-airflow-1-10-2,223,223,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99,2.230000000000002,2.230000000000002
