,resource__environment_name,resource__project_id,metric__image_version,count_good,count_valid,sli,period_from,period_to,slo
0,adf-dev,slb-it-op-dev,composer-1-8-2-airflow-1-10-2,244,244,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
1,adf-prod,slb-it-op-prod,composer-1-8-2-airflow-1-10-2,228,230,0.991304347826087,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
2,asset-planning-dev,slb-it-op-dev,composer-1-8-2-airflow-1-10-2,234,234,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
3,asset-planning-prod,slb-it-op-prod,composer-1-8-2-airflow-1-10-2,225,225,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
4,ibp-dev,slb-it-op-dev,composer-1-8-2-airflow-1-10-2,238,238,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
5,ibp-prod,slb-it-op-prod,composer-1-8-2-airflow-1-10-2,195,195,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
6,ibp-qa,slb-it-op-int,composer-1-8-2-airflow-1-10-2,221,221,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
7,op-dev,slb-it-op-dev,composer-1-7-1-airflow-1-10-2,281,281,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
8,people-dev,slb-it-op-dev,composer-1-8-2-airflow-1-10-2,247,247,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
9,people-prod,slb-it-op-prod,composer-1-8-2-airflow-1-10-2,243,243,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
10,product-planning-dev,slb-it-op-dev,composer-1-8-2-airflow-1-10-2,251,251,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
11,product-planning-prod,slb-it-op-prod,composer-1-8-2-airflow-1-10-2,237,237,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
12,service-delivery-dev,slb-it-op-dev,composer-1-8-2-airflow-1-10-2,230,230,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
13,service-delivery-prod,slb-it-op-prod,composer-1-8-2-airflow-1-10-2,202,202,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
14,service-delivery-qa,slb-it-op-int,composer-1-8-2-airflow-1-10-2,223,223,1.0,2020-03-19 17:42:33.176963+00:00,2020-03-20 17:42:33.176963+00:00,0.99
