start_timestamp,end_timestamp,value
32:57.5,32:57.5,0
27:49.2,27:49.2,1
22:41.0,22:41.0,1
17:32.8,17:32.8,1
12:23.7,12:23.7,1
07:14.4,07:14.4,1
58:07.8,58:07.8,1
52:59.0,52:59.0,1
47:49.4,47:49.4,1
42:41.2,42:41.2,1
37:32.7,37:32.7,1
32:23.3,32:23.3,1
27:15.1,27:15.1,1
18:05.3,18:05.3,1
12:56.5,12:56.5,1
07:47.7,07:47.7,1
02:39.4,02:39.4,1
57:30.9,57:30.9,1
52:22.9,52:22.9,1
47:14.0,47:14.0,1
38:06.0,38:06.0,1
32:58.2,32:58.2,1
27:49.0,27:49.0,1
22:40.2,22:40.2,1
17:32.1,17:32.1,1
12:23.5,12:23.5,1
07:15.3,07:15.3,1
58:07.6,58:07.6,1
52:57.7,52:57.7,1
47:49.3,47:49.3,1
42:41.2,42:41.2,1
37:31.9,37:31.9,1
32:23.5,32:23.5,1
27:14.3,27:14.3,1
18:07.6,18:07.6,1
12:58.6,12:58.6,1
07:50.8,07:50.8,1
02:41.0,02:41.0,1
57:32.9,57:32.9,1
52:24.1,52:24.1,1
47:15.4,47:15.4,1
38:08.8,38:08.8,1
32:59.8,32:59.8,1
27:51.1,27:51.1,1
22:42.9,22:42.9,1
17:33.7,17:33.7,1
12:24.9,12:24.9,1
07:15.2,07:15.2,1
58:09.4,58:09.4,1
53:00.5,53:00.5,1
47:49.9,47:49.9,1
42:41.9,42:41.9,1
37:32.6,37:32.6,1
32:23.5,32:23.5,1
27:16.0,27:16.0,1
18:11.4,18:11.4,1
13:01.8,13:01.8,1
07:52.3,07:52.3,1
02:43.0,02:43.0,1
57:34.2,57:34.2,1
52:25.0,52:25.0,1
47:16.5,47:16.5,1
38:09.9,38:09.9,1
33:01.2,33:01.2,1
27:52.6,27:52.6,1
22:44.1,22:44.1,1
17:34.7,17:34.7,1
12:24.9,12:24.9,1
07:15.4,07:15.4,1
58:09.9,58:09.9,1
52:59.6,52:59.6,1
47:51.2,47:51.2,1
42:42.6,42:42.6,1
37:33.3,37:33.3,1
32:23.6,32:23.6,1
27:15.1,27:15.1,1
18:09.4,18:09.4,1
12:59.2,12:59.2,1
07:50.9,07:50.9,1
02:43.1,02:43.1,1
57:33.1,57:33.1,1
52:25.0,52:25.0,1
47:15.8,47:15.8,1
38:08.0,38:08.0,1
32:58.7,32:58.7,1
27:50.3,27:50.3,1
22:42.4,22:42.4,1
17:32.6,17:32.6,1
12:24.0,12:24.0,1
07:15.8,07:15.8,1
58:06.8,58:06.8,1
52:56.9,52:56.9,1
47:47.5,47:47.5,1
42:39.6,42:39.6,1
37:31.1,37:31.1,1
32:23.0,32:23.0,1
27:14.6,27:14.6,1
18:07.4,18:07.4,1
12:59.4,12:59.4,1
07:50.2,07:50.2,1
02:40.8,02:40.8,1
57:32.0,57:32.0,1
52:23.2,52:23.2,1
47:13.5,47:13.5,1
38:06.5,38:06.5,1
32:57.3,32:57.3,1
27:48.6,27:48.6,1
22:39.6,22:39.6,1
17:31.9,17:31.9,1
12:21.8,12:21.8,1
07:13.4,07:13.4,1
58:07.4,58:07.4,1
52:59.0,52:59.0,1
47:48.8,47:48.8,1
42:40.6,42:40.6,1
